,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
1723,13,0.03958191061628058,0.6206896551724138,0.725,0.21261706945792216,0.6666666666666667,0.6013071895424836,0.019239743055221352,0.7205482643730601,14
1724,14,0.33904989091684845,0.6206896551724138,0.7073170731707317,0.2092686060246513,1.0,0.5555555555555556,0.019239743055221352,0.8983942802908553,23
1725,15,0.26548907902676966,0.5172413793103449,0.6744186046511628,0.17694608776296303,0.3333333333333333,0.5904761904761905,0.019239743055221352,0.7944689194777528,19
1726,16,0.014075887204334503,0.6206896551724138,0.725,0.21970599005926228,0.6666666666666667,0.6535947712418301,0.019239743055221352,0.7622776866655682,18
1727,17,0.4611691346964454,0.5862068965517241,0.7073170731707317,0.19730205816582447,0.6666666666666667,0.5882352941176471,0.019239743055221352,0.9435855134655418,26
1728,18,0.4348063802419052,0.41379310344827586,0.6304347826086957,0.14706548077823117,0.6666666666666667,0.6666666666666666,0.019239743055221352,0.9975875150024544,28
1729,19,0.15358054388032893,0.7586206896551724,0.8055555555555556,0.24330828003124663,0.6666666666666667,0.5194805194805194,0.019239743055221352,0.7559730878134531,17
1730,20,0.4912825836556167,0.48275862068965514,0.6444444444444445,0.156369274547056,1.0,0.5494505494505495,0.019239743055221352,0.9868922259795633,27
1731,21,0.20104136564224617,0.48275862068965514,0.6444444444444445,0.15889101281449888,0.6666666666666667,0.6043956043956044,0.019239743055221352,0.6769446640330787,10
1732,22,0.22240661488806968,0.41379310344827586,0.6041666666666666,0.13894227343029322,1.0,0.6060606060606061,0.019239743055221352,0.819668442600341,21
1733,23,0.016408453099759468,0.5172413793103449,0.6744186046511628,0.17261436737960997,0.6666666666666667,0.5523809523809524,0.019239743055221352,0.8113312346646903,20
1734,24,0.008255090025815481,0.48275862068965514,0.6304347826086957,0.15605427263842286,1.0,0.5604395604395604,0.019239743055221352,0.6770559001417276,11
1735,25,0.31391458862467714,0.3793103448275862,0.5918367346938775,0.11861301344745778,1.0,0.4909090909090909,0.019239743055221352,0.33985511589721806,3
1736,26,0.4446280616740307,0.3448275862068966,0.5918367346938775,0.1039047303448083,1.0,0.5111111111111111,0.019239743055221352,0.0,0
1737,27,0.11399606783988214,0.1724137931034483,0.5370370370370371,0.043346672137079545,1.0,0.3,0.019239743055221352,0.7097438546268682,12
1738,28,0.25647394006399127,0.06896551724137931,0.4461538461538462,0.014784879464257149,1.0,0.0,0.019239743055221352,0.028309323205543357,1
1739,29,0.11308352407086575,0.034482758620689655,0.4084507042253521,0.010871119158631546,0.0,0.0,0.019239743055221352,1.0,29
1740,0,0.37068952923528786,0.48275862068965514,0.6590909090909091,0.17007098098740187,0.6666666666666667,0.6923076923076923,0.01695328166323119,0.9927747565488421,24
1741,1,0.4764358019907249,0.5862068965517241,0.7073170731707317,0.1977051297651086,0.6666666666666667,0.6397058823529411,0.01695328166323119,0.0,0
1742,2,0.4172775642217246,0.6206896551724138,0.725,0.20728215933392105,0.3333333333333333,0.6274509803921569,0.01695328166323119,0.9940768124302596,25
1743,3,0.11775945198234716,0.4482758620689655,0.6444444444444445,0.15500186842956795,0.6666666666666667,0.6666666666666666,0.01695328166323119,0.7801165018879523,12
1744,4,0.2997116632795186,0.6551724137931034,0.7435897435897436,0.21945185677358875,0.6666666666666667,0.6374269005847953,0.01695328166323119,0.6412449029103033,8
1745,5,0.4955041299205487,0.6551724137931034,0.7435897435897436,0.22593757915707008,0.6666666666666667,0.6666666666666666,0.01695328166323119,0.03617417522884481,1
1746,6,0.3853416486536396,0.5862068965517241,0.6904761904761905,0.19919983658364332,1.0,0.6470588235294118,0.01695328166323119,0.9988894808552564,28
1747,7,0.033953256329333104,0.6206896551724138,0.725,0.209386395362641,0.6666666666666667,0.6535947712418301,0.01695328166323119,0.78879440649224,13
1748,8,0.4768553350720235,0.6896551724137931,0.7631578947368421,0.2281590813416732,0.6666666666666667,0.6157894736842106,0.01695328166323119,0.38647254223825767,5
1749,9,0.5148050365940834,0.6896551724137931,0.7631578947368421,0.23278260655122981,0.6666666666666667,0.6473684210526316,0.01695328166323119,0.16989733042669364,3
1750,10,0.4064047239070312,0.6551724137931034,0.7435897435897436,0.2267553757282337,0.6666666666666667,0.6783625730994152,0.01695328166323119,0.3512569555407187,4
1751,11,0.11040445530161525,0.5517241379310345,0.6744186046511628,0.20019308602728708,1.0,0.775,0.01695328166323119,0.768922139709521,10
1752,12,0.05038571095545141,0.6206896551724138,0.725,0.2023404905443541,0.6666666666666667,0.6078431372549019,0.01695328166323119,0.9218809397713574,21
1753,13,0.0057533061498631355,0.5172413793103449,0.6744186046511628,0.18479891680460855,0.6666666666666667,0.7428571428571429,0.01695328166323119,0.7948706101901962,14
1754,14,0.3931964158911272,0.7586206896551724,0.8055555555555556,0.2452500464486388,0.6666666666666667,0.5757575757575758,0.01695328166323119,0.9942404952909402,26
1755,15,0.428759525503177,0.6551724137931034,0.7435897435897436,0.21771695769251015,0.6666666666666667,0.6140350877192983,0.01695328166323119,0.4517700041842443,6
1756,16,0.2926598563358186,0.6551724137931034,0.7435897435897436,0.21676077393693832,0.6666666666666667,0.6140350877192983,0.01695328166323119,0.9568769981936203,22
1757,17,0.40681351996906046,0.6206896551724138,0.725,0.21097530777643164,0.6666666666666667,0.6470588235294118,0.01695328166323119,0.9910653110215613,23
1758,18,0.09579864123589565,0.5517241379310345,0.6904761904761905,0.187430834587614,0.6666666666666667,0.6416666666666667,0.01695328166323119,0.9045422730917483,20
1759,19,0.4095277811618764,0.4482758620689655,0.6444444444444445,0.13603557495143923,0.3333333333333333,0.5384615384615384,0.01695328166323119,0.626941149228619,7
1760,20,0.3419109723326701,0.5862068965517241,0.7073170731707317,0.18832213936491107,0.6666666666666667,0.5735294117647058,0.01695328166323119,0.7789928759108443,11
1761,21,0.3429099415818976,0.5172413793103449,0.6744186046511628,0.1657830988069805,0.6666666666666667,0.580952380952381,0.01695328166323119,0.6877133487647984,9
1762,22,0.045031998190346534,0.6206896551724138,0.725,0.18008231442412712,0.6666666666666667,0.47058823529411764,0.01695328166323119,0.9959109356707755,27
1763,23,0.42175257826846324,0.20689655172413793,0.5471698113207547,0.0643967600246999,1.0,0.5333333333333333,0.01695328166323119,0.15784450813211648,2
1764,24,0.2227231865322744,0.3793103448275862,0.6170212765957447,0.11200018817394627,0.3333333333333333,0.4909090909090909,0.01695328166323119,0.8505947825282717,17
1765,25,0.45008156947296096,0.41379310344827586,0.6304347826086957,0.12346622993146389,0.6666666666666667,0.5,0.01695328166323119,0.8105997132009606,15
1766,26,0.5192242199561341,0.41379310344827586,0.6304347826086957,0.11190440661958596,0.3333333333333333,0.4696969696969697,0.01695328166323119,0.8650543288986597,18
1767,27,0.2778499609208852,0.3448275862068966,0.6041666666666666,0.09995030206162211,0.6666666666666667,0.4444444444444444,0.01695328166323119,0.8918585064862278,19
1768,28,0.07231051861668081,0.27586206896551724,0.58,0.07391360553390756,0.3333333333333333,0.5,0.01695328166323119,0.8396485947719858,16
1769,29,0.15032658714964153,0.1724137931034483,0.5178571428571429,0.03827903600809736,0.0,0.4,0.01695328166323119,0.9999999999999999,29
1770,0,0.07254329270123938,0.48275862068965514,0.6590909090909091,0.16735765651296397,0.6666666666666667,0.5604395604395604,0.020230218139463747,0.24069679447930925,5
1771,1,0.18865365799160128,0.5517241379310345,0.6904761904761905,0.2065450715093611,0.6666666666666667,0.6583333333333333,0.020230218139463747,0.391725098095526,8
1772,2,0.12459242762491585,0.5172413793103449,0.6744186046511628,0.18078900780158214,0.3333333333333333,0.5619047619047619,0.020230218139463747,0.9108845406635849,22
1773,3,0.2776456159360653,0.48275862068965514,0.6590909090909091,0.17148924799726523,0.6666666666666667,0.5714285714285714,0.020230218139463747,0.0,0
1774,4,0.19463921804784146,0.6551724137931034,0.7435897435897436,0.2307993340921023,0.6666666666666667,0.5672514619883041,0.020230218139463747,0.1579611461221685,2
1775,5,0.17751734448634737,0.3793103448275862,0.5918367346938775,0.13950923073852084,1.0,0.6181818181818182,0.020230218139463747,0.8929498414234119,18
1776,6,0.15461750213927083,0.5172413793103449,0.6744186046511628,0.17608363334723265,0.6666666666666667,0.5714285714285714,0.020230218139463747,0.8992955709967665,20
1777,7,0.22673514353481838,0.5517241379310345,0.6904761904761905,0.20530227850564586,0.6666666666666667,0.65,0.020230218139463747,0.865160150797164,17
1778,8,0.044948235445210205,0.5172413793103449,0.6744186046511628,0.1822628785585228,0.6666666666666667,0.5714285714285714,0.020230218139463747,0.8097183800355772,16
1779,9,0.225012365665747,0.5172413793103449,0.6744186046511628,0.19134040120958154,0.6666666666666667,0.6571428571428571,0.020230218139463747,0.18713321589453236,3
1780,10,0.20617393472423262,0.48275862068965514,0.6590909090909091,0.18185558174483973,0.6666666666666667,0.6813186813186813,0.020230218139463747,0.2779779366682663,6
1781,11,0.257548629762119,0.6896551724137931,0.7631578947368421,0.24921271239248108,0.6666666666666667,0.6105263157894737,0.020230218139463747,0.41514702896748634,9
1782,12,0.06475515413026656,0.6206896551724138,0.725,0.2214235699286373,0.6666666666666667,0.5816993464052288,0.020230218139463747,0.5787125575156851,11
1783,13,0.12807681070892796,0.6551724137931034,0.7435897435897436,0.24606000292849853,0.6666666666666667,0.6666666666666666,0.020230218139463747,0.3804230844042171,7
1784,14,0.18248384379913274,0.6206896551724138,0.725,0.2249412787799342,0.6666666666666667,0.6078431372549019,0.020230218139463747,0.6789199838908739,13
1785,15,0.07529725029355017,0.6206896551724138,0.725,0.2306973975864221,0.6666666666666667,0.6535947712418301,0.020230218139463747,0.5788648757989219,12
1786,16,0.053808233903623326,0.5862068965517241,0.7073170731707317,0.21629442523214762,0.6666666666666667,0.6470588235294118,0.020230218139463747,0.9249196531713192,23
1787,17,0.28413480297433213,0.6206896551724138,0.725,0.20609260700918172,0.3333333333333333,0.48366013071895425,0.020230218139463747,0.8972532092861456,19
1788,18,0.29351365394721374,0.5517241379310345,0.6904761904761905,0.19540644064728704,0.6666666666666667,0.6,0.020230218139463747,0.9570484862488425,27
1789,19,0.43756744106332124,0.5517241379310345,0.6904761904761905,0.20670111626740095,0.6666666666666667,0.65,0.020230218139463747,0.9997659680585502,28
1790,20,0.21430296125963877,0.6206896551724138,0.725,0.20977665011571964,0.6666666666666667,0.5294117647058824,0.020230218139463747,0.9317290095101737,25
1791,21,0.4670564863279849,0.5172413793103449,0.6744186046511628,0.18819681028063262,0.6666666666666667,0.6476190476190476,0.020230218139463747,0.925967378029467,24
1792,22,0.1459144792373549,0.5517241379310345,0.6904761904761905,0.1922704515178809,0.6666666666666667,0.5916666666666667,0.020230218139463747,0.7074834250523937,14
1793,23,0.07912720092736003,0.48275862068965514,0.6590909090909091,0.15374376956507319,0.6666666666666667,0.42857142857142855,0.020230218139463747,0.9460721293750122,26
1794,24,0.31064173356391434,0.3448275862068966,0.6041666666666666,0.10727138604189332,0.6666666666666667,0.5777777777777777,0.020230218139463747,0.7420365630052892,15
1795,25,0.4059316782940492,0.3448275862068966,0.6041666666666666,0.1094879981752505,0.6666666666666667,0.4444444444444444,0.020230218139463747,0.08450478797571437,1
1796,26,0.2384205410824506,0.1724137931034483,0.5471698113207547,0.046183654534766416,0.6666666666666667,0.6,0.020230218139463747,0.219419328315424,4
1797,27,0.3593573663672429,0.27586206896551724,0.5686274509803921,0.06113167402458863,0.3333333333333333,0.2857142857142857,0.020230218139463747,0.9079124938956468,21
1798,28,0.12172699026450251,0.20689655172413793,0.5576923076923077,0.04891155494455659,0.3333333333333333,0.2,0.020230218139463747,0.44879468539259104,10
1799,29,0.526311766124394,0.13793103448275862,0.5272727272727272,0.03155340136745446,0.0,0.6666666666666666,0.020230218139463747,1.0,29
1800,0,0.14409511731168112,0.5172413793103449,0.6744186046511628,0.20608004514023764,0.6666666666666667,0.6285714285714286,0.018086948138656245,0.8470563795606493,13
1801,1,0.3304353261515297,0.41379310344827586,0.6170212765957447,0.17556216809200664,1.0,0.696969696969697,0.018086948138656245,0.5864883374614256,6
1802,2,0.25576379105921565,0.48275862068965514,0.6444444444444445,0.20267432154115217,1.0,0.7252747252747253,0.018086948138656245,0.9557837918775067,22
1803,3,0.1510361938517224,0.48275862068965514,0.6444444444444445,0.19298917337183877,1.0,0.5934065934065934,0.018086948138656245,0.8936996972333275,17
1804,4,0.046606428910483055,0.48275862068965514,0.6444444444444445,0.19906047241414576,1.0,0.6703296703296703,0.018086948138656245,0.8850388609395607,16
1805,5,0.33683754167705304,0.4482758620689655,0.6304347826086957,0.17098050749063984,1.0,0.5384615384615384,0.018086948138656245,0.9742028763587798,24
1806,6,0.36400833940180055,0.5517241379310345,0.6744186046511628,0.2272550680324173,1.0,0.6583333333333333,0.018086948138656245,0.9536369338043234,21
1807,7,0.036048189207085746,0.6206896551724138,0.725,0.2374952183601818,0.6666666666666667,0.5424836601307189,0.018086948138656245,0.8671590898227605,15
1808,8,0.28486374463575237,0.5517241379310345,0.6904761904761905,0.2214693446551334,0.6666666666666667,0.625,0.018086948138656245,0.9437038623114354,20
1809,9,0.02106351160358233,0.5517241379310345,0.6904761904761905,0.21768125924062998,0.6666666666666667,0.6,0.018086948138656245,0.7866192369195686,10
1810,10,0.4616046568695612,0.5862068965517241,0.7073170731707317,0.21958593809116908,0.6666666666666667,0.5073529411764706,0.018086948138656245,0.4225389991633405,1
1811,11,0.33595038442167424,0.5517241379310345,0.6904761904761905,0.21570331164530718,0.6666666666666667,0.5666666666666667,0.018086948138656245,0.4340532041016666,2
1812,12,0.21700120337442452,0.6206896551724138,0.7073170731707317,0.23457414635857984,1.0,0.5294117647058824,0.018086948138656245,0.8512137731877192,14
1813,13,0.3645882185839784,0.4482758620689655,0.6304347826086957,0.17502056991775913,1.0,0.5641025641025641,0.018086948138656245,0.5504435640660605,5
1814,14,0.12201698159822683,0.6206896551724138,0.725,0.23437136297600217,0.6666666666666667,0.5163398692810458,0.018086948138656245,0.7490291026764291,9
1815,15,0.15755663194179548,0.5517241379310345,0.6904761904761905,0.21172070237094068,0.6666666666666667,0.5333333333333333,0.018086948138656245,0.7016552890043701,8
1816,16,0.31620268513085004,0.48275862068965514,0.6590909090909091,0.16889021915002078,0.3333333333333333,0.4725274725274725,0.018086948138656245,0.9825238351398542,25
1817,17,0.00234667685761758,0.4482758620689655,0.6444444444444445,0.1880021403238038,0.6666666666666667,0.6666666666666666,0.018086948138656245,0.9140481368349879,18
1818,18,0.34238274343596153,0.5172413793103449,0.6744186046511628,0.18712546518931836,0.6666666666666667,0.49523809523809526,0.018086948138656245,0.9994045415423802,28
1819,19,0.32269729515834233,0.6206896551724138,0.725,0.22694600306874255,0.6666666666666667,0.49019607843137253,0.018086948138656245,0.9629077926775228,23
1820,20,0.29646716693146435,0.6206896551724138,0.725,0.21657777094481814,0.6666666666666667,0.45751633986928103,0.018086948138656245,0.9252885292308328,19
1821,21,0.08855909632087511,0.5172413793103449,0.6744186046511628,0.16986573540456862,0.6666666666666667,0.4,0.018086948138656245,0.8465856936944651,12
1822,22,0.3094031558058915,0.3793103448275862,0.6170212765957447,0.13384018864595154,0.6666666666666667,0.5818181818181818,0.018086948138656245,0.9847498591608297,26
1823,23,0.14413215175318084,0.3103448275862069,0.5918367346938775,0.08750270461698363,0.6666666666666667,0.3333333333333333,0.018086948138656245,0.9988368251723619,27
1824,24,0.30670882500302077,0.27586206896551724,0.5686274509803921,0.105058683037827,1.0,0.5,0.018086948138656245,0.4844154158667294,4
1825,25,0.4666456966973641,0.41379310344827586,0.6304347826086957,0.139883242015262,0.6666666666666667,0.4696969696969697,0.018086948138656245,0.45372714261984504,3
1826,26,0.01438790666679124,0.20689655172413793,0.5471698113207547,0.06859136801285189,1.0,0.4666666666666667,0.018086948138656245,0.8139202372844945,11
1827,27,0.030248598376244162,0.20689655172413793,0.5576923076923077,0.06580276744853866,0.3333333333333333,0.4,0.018086948138656245,0.6232799770263326,7
1828,28,0.33470530087278405,0.20689655172413793,0.5576923076923077,0.056006392617681935,0.3333333333333333,0.3333333333333333,0.018086948138656245,0.0,0
1829,29,0.3687418737434398,0.10344827586206896,0.4461538461538462,0.019772731279229638,0.0,0.3333333333333333,0.018086948138656245,1.0,29
1830,0,0.0497900803249654,0.5862068965517241,0.6744186046511628,0.21132406779165192,1.0,0.6838235294117647,0.010720680286045548,0.7241687071227498,15
1831,1,0.17971301655652677,0.48275862068965514,0.6304347826086957,0.18560822856180492,1.0,0.7912087912087912,0.010720680286045548,0.7919930610538406,17
1832,2,0.5565218166542905,0.6551724137931034,0.7073170731707317,0.23795003986341298,1.0,0.6842105263157895,0.010720680286045548,0.9754994707281569,27
1833,3,0.1146183500587214,0.5517241379310345,0.6904761904761905,0.19394432583087526,0.6666666666666667,0.6083333333333333,0.010720680286045548,0.8487903804171087,21
1834,4,0.1463361843679138,0.5862068965517241,0.6744186046511628,0.2205624476384988,1.0,0.7426470588235294,0.010720680286045548,0.5054165795158724,4
1835,5,0.014743172416413264,0.41379310344827586,0.6041666666666666,0.15962822593436513,1.0,0.7727272727272727,0.010720680286045548,0.6951575316178593,13
1836,6,0.017725493246288415,0.6896551724137931,0.7631578947368421,0.2346985918971451,0.6666666666666667,0.5789473684210527,0.010720680286045548,0.7275312524854662,16
1837,7,0.3636239536988764,0.5862068965517241,0.6744186046511628,0.21735571866653625,1.0,0.7205882352941176,0.010720680286045548,0.28820028505235085,1
1838,8,0.3270386673446803,0.5862068965517241,0.6904761904761905,0.2130105488709873,1.0,0.6985294117647058,0.010720680286045548,0.874255306796061,22
1839,9,0.12262887771523906,0.5172413793103449,0.6744186046511628,0.19034057210673735,0.6666666666666667,0.638095238095238,0.010720680286045548,0.6333603483342334,9
1840,10,0.3582353541198852,0.7241379310344828,0.7837837837837838,0.25723056965872704,0.6666666666666667,0.6428571428571429,0.010720680286045548,0.337720694125211,3
1841,11,0.04039409614802231,0.6206896551724138,0.6904761904761905,0.23239406019208775,1.0,0.7124183006535948,0.010720680286045548,0.621862746893468,8
1842,12,0.1931673876538243,0.6206896551724138,0.725,0.22176089487128486,0.6666666666666667,0.6470588235294118,0.010720680286045548,0.567231591505196,6
1843,13,0.23708958354476212,0.6206896551724138,0.7073170731707317,0.21433953856035415,1.0,0.6013071895424836,0.010720680286045548,0.5073492292297033,5
1844,14,0.053515024233980524,0.5517241379310345,0.6904761904761905,0.19347476327706817,0.6666666666666667,0.6,0.010720680286045548,0.8379471125781761,20
1845,15,0.3366844461544333,0.48275862068965514,0.6590909090909091,0.17224646913883776,0.6666666666666667,0.6483516483516484,0.010720680286045548,0.6480012067528556,10
1846,16,0.48078231683702616,0.6551724137931034,0.7435897435897436,0.23235883171190608,0.6666666666666667,0.6257309941520468,0.010720680286045548,0.956632102900445,26
1847,17,0.053184850836028474,0.5862068965517241,0.7073170731707317,0.20061517097800158,0.6666666666666667,0.5882352941176471,0.010720680286045548,0.8162809542609563,18
1848,18,0.18905706669992356,0.6206896551724138,0.725,0.20939883213560226,0.6666666666666667,0.5490196078431373,0.010720680286045548,0.6091314562804584,7
1849,19,0.3676158710627337,0.48275862068965514,0.6590909090909091,0.1528344527940006,0.6666666666666667,0.5494505494505495,0.010720680286045548,0.9965209090106556,28
1850,20,0.11893341521646777,0.3448275862068966,0.58,0.12681969069818283,1.0,0.6222222222222222,0.010720680286045548,0.7068907752337255,14
1851,21,0.3095849830530432,0.5517241379310345,0.6904761904761905,0.17846178370523957,0.6666666666666667,0.5416666666666666,0.010720680286045548,0.6734125014717655,12
1852,22,0.30138481878792306,0.4482758620689655,0.6444444444444445,0.13876422540433847,0.6666666666666667,0.5641025641025641,0.010720680286045548,0.8301287763593671,19
1853,23,0.14743453520419586,0.48275862068965514,0.6590909090909091,0.13051458474304892,0.3333333333333333,0.5164835164835165,0.010720680286045548,0.9039137923598419,25
1854,24,0.31554276201344006,0.3793103448275862,0.6170212765957447,0.10484348685255296,0.6666666666666667,0.45454545454545453,0.010720680286045548,0.8842676642368488,24
1855,25,0.031473161706445485,0.4482758620689655,0.6444444444444445,0.11343061038911138,0.3333333333333333,0.44871794871794873,0.010720680286045548,0.6605248885220355,11
1856,26,0.1561235728917923,0.24137931034482757,0.5686274509803921,0.07376397473746175,0.6666666666666667,0.5238095238095238,0.010720680286045548,0.8774017676565787,23
1857,27,0.585992677583534,0.41379310344827586,0.6304347826086957,0.09925301556385731,0.3333333333333333,0.42424242424242425,0.010720680286045548,0.0,0
1858,28,0.010511132978280824,0.1724137931034483,0.47540983606557374,0.029219778343762902,0.3333333333333333,0.8,0.010720680286045548,0.32901395431190605,2
1859,29,0.2573476186307126,0.13793103448275862,0.453125,0.023097194011583996,0.0,1.0,0.010720680286045548,1.0,29
1860,0,0.3865621388548962,0.4482758620689655,0.6444444444444445,0.17379843023874275,0.6666666666666667,0.782051282051282,0.014189550400024219,0.2206635401174235,1
1861,1,0.22248720522640308,0.6206896551724138,0.7073170731707317,0.22853752352319007,1.0,0.6601307189542484,0.014189550400024219,0.6802989517971669,7
1862,2,0.06790043217586306,0.5172413793103449,0.6744186046511628,0.18355122926305972,0.6666666666666667,0.5714285714285714,0.014189550400024219,0.9439673018964132,19
1863,3,0.2669737821656001,0.5172413793103449,0.6744186046511628,0.19538520144829852,0.6666666666666667,0.7428571428571429,0.014189550400024219,0.995789516188394,27
1864,4,0.1408342449419715,0.6206896551724138,0.725,0.22740885391648782,0.6666666666666667,0.6470588235294118,0.014189550400024219,0.9570814954286381,21
1865,5,0.02075373561762439,0.48275862068965514,0.6590909090909091,0.18641387569211934,0.6666666666666667,0.7692307692307693,0.014189550400024219,0.8756290026016696,14
1866,6,0.002622923081838091,0.6206896551724138,0.725,0.21525297838924953,0.6666666666666667,0.5555555555555556,0.014189550400024219,0.7693635671465922,9
1867,7,0.3809317074614942,0.48275862068965514,0.6444444444444445,0.17873722620432192,1.0,0.6263736263736264,0.014189550400024219,0.8886706624171776,15
1868,8,0.2807418820079203,0.5517241379310345,0.6744186046511628,0.2034396312784591,1.0,0.675,0.014189550400024219,0.6537497316218797,6
1869,9,0.1890559300893575,0.6896551724137931,0.7631578947368421,0.243328574067291,0.6666666666666667,0.5842105263157895,0.014189550400024219,0.7850519848723269,11
1870,10,0.2330388168653874,0.6896551724137931,0.7631578947368421,0.24260535577830208,0.6666666666666667,0.5842105263157895,0.014189550400024219,0.5881042303439599,5
1871,11,0.07028477663263055,0.5517241379310345,0.6904761904761905,0.2068698552712227,0.6666666666666667,0.6833333333333333,0.014189550400024219,0.8968442476733428,17
1872,12,0.14967985889491153,0.7241379310344828,0.7837837837837838,0.24759242026916584,0.6666666666666667,0.5285714285714286,0.014189550400024219,0.8395327466415935,12
1873,13,0.5454197349262092,0.48275862068965514,0.6590909090909091,0.16819592611400516,0.6666666666666667,0.5604395604395604,0.014189550400024219,0.31445307242308285,3
1874,14,0.0005941876653819955,0.5517241379310345,0.6904761904761905,0.1906093595621269,0.6666666666666667,0.5333333333333333,0.014189550400024219,0.9536971484370074,20
1875,15,0.06063579762739657,0.5862068965517241,0.7073170731707317,0.19340072242245804,0.6666666666666667,0.5,0.014189550400024219,0.8955002495270359,16
1876,16,0.2546893297913567,0.5517241379310345,0.6904761904761905,0.2002001054328271,0.6666666666666667,0.625,0.014189550400024219,0.9745203314049729,22
1877,17,0.18195881725112595,0.5517241379310345,0.6904761904761905,0.1853735261048089,0.3333333333333333,0.5083333333333333,0.014189550400024219,0.9830783007330373,24
1878,18,0.08727807377578156,0.4482758620689655,0.6444444444444445,0.14380847777161987,0.3333333333333333,0.46153846153846156,0.014189550400024219,0.9114402406270563,18
1879,19,0.20144928161891706,0.41379310344827586,0.6304347826086957,0.14739774672714237,0.6666666666666667,0.6515151515151515,0.014189550400024219,0.7702485568930081,10
1880,20,0.4741697227281617,0.6551724137931034,0.7435897435897436,0.2255144894408929,0.6666666666666667,0.5263157894736842,0.014189550400024219,0.9844574486427945,25
1881,21,0.4316312904892763,0.4482758620689655,0.6444444444444445,0.14574100892847228,0.6666666666666667,0.5384615384615384,0.014189550400024219,0.7099822318928981,8
1882,22,0.42973553530676856,0.5172413793103449,0.6744186046511628,0.1676182216431876,0.6666666666666667,0.49523809523809526,0.014189550400024219,0.26478687277532353,2
1883,23,0.39910247138308386,0.5517241379310345,0.6904761904761905,0.17707833244212126,0.6666666666666667,0.48333333333333334,0.014189550400024219,0.979411781563905,23
1884,24,0.37335452459985174,0.41379310344827586,0.6304347826086957,0.12985336983716814,0.3333333333333333,0.45454545454545453,0.014189550400024219,0.8738288209188056,13
1885,25,0.40990042840353813,0.5172413793103449,0.6744186046511628,0.16436222108847615,0.6666666666666667,0.5047619047619047,0.014189550400024219,0.38746455551028225,4
1886,26,0.16072850769569658,0.27586206896551724,0.58,0.07347784042843976,0.3333333333333333,0.42857142857142855,0.014189550400024219,0.9962403758489157,28
1887,27,0.38451268813951467,0.3103448275862069,0.5918367346938775,0.09395553851940737,0.6666666666666667,0.4722222222222222,0.014189550400024219,0.0,0
1888,28,0.24301719192769755,0.3103448275862069,0.5918367346938775,0.0879410320714791,0.6666666666666667,0.4166666666666667,0.014189550400024219,0.9953186019532964,26
1889,29,0.34015710824364,0.13793103448275862,0.5087719298245614,0.03374265962525411,0.0,0.16666666666666666,0.014189550400024219,1.0,29
1890,0,0.45244214003940997,0.5172413793103449,0.6744186046511628,0.20162233147980738,0.6666666666666667,0.6095238095238096,0.019848159754600685,0.8459496462648044,14
1891,1,0.39838563537754623,0.48275862068965514,0.6590909090909091,0.177115269096562,0.3333333333333333,0.5164835164835165,0.019848159754600685,0.0,0
1892,2,0.12286931532788958,0.4482758620689655,0.6444444444444445,0.18097072022660451,0.6666666666666667,0.7051282051282052,0.019848159754600685,0.9688500637133683,25
1893,3,0.2644736103063078,0.3448275862068966,0.6041666666666666,0.14348113980570124,0.6666666666666667,0.7555555555555555,0.019848159754600685,0.8314808851268778,12
1894,4,0.4513709879309741,0.6551724137931034,0.7435897435897436,0.2328292811615322,0.6666666666666667,0.4853801169590643,0.019848159754600685,0.9958657214211297,27
1895,5,0.46232270987537183,0.5172413793103449,0.6744186046511628,0.19172262565477288,0.6666666666666667,0.5428571428571428,0.019848159754600685,0.25067000938890605,2
1896,6,0.2747128872694772,0.3793103448275862,0.6041666666666666,0.15981471423623292,1.0,0.7090909090909091,0.019848159754600685,0.5739712617833064,7
1897,7,0.03437383634125779,0.6551724137931034,0.7435897435897436,0.23909117479953104,0.6666666666666667,0.5263157894736842,0.019848159754600685,0.8424782873611394,13
1898,8,0.06666587508111732,0.6551724137931034,0.7435897435897436,0.2464267542322348,0.6666666666666667,0.5730994152046783,0.019848159754600685,0.8779661194086206,17
1899,9,0.09487158222432779,0.7241379310344828,0.7837837837837838,0.26348225744246845,0.6666666666666667,0.5238095238095238,0.019848159754600685,0.7366108965920357,11
1900,10,0.3724626332426795,0.5172413793103449,0.6744186046511628,0.206024794128025,0.6666666666666667,0.638095238095238,0.019848159754600685,0.9314085297231086,22
1901,11,0.30484454259568694,0.48275862068965514,0.6590909090909091,0.19377830150519937,0.6666666666666667,0.6593406593406593,0.019848159754600685,0.9079679931898514,19
1902,12,0.27092367412541707,0.5517241379310345,0.6904761904761905,0.21506928996001393,0.6666666666666667,0.6,0.019848159754600685,0.9223606945276469,20
1903,13,0.2958455332951745,0.48275862068965514,0.6444444444444445,0.1810021337965746,1.0,0.5384615384615384,0.019848159754600685,0.9999494763235697,28
1904,14,0.4442880292585325,0.5172413793103449,0.6744186046511628,0.1839775501152326,0.6666666666666667,0.4857142857142857,0.019848159754600685,0.9616867987102603,23
1905,15,0.3960755486370465,0.48275862068965514,0.6590909090909091,0.18191989070232295,0.6666666666666667,0.5274725274725275,0.019848159754600685,0.32006189300063526,3
